Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
40887,5,0,0,0,d,c,2330.0,1,"Mar,Jun,Sept,Dec",35007,98,2015,8,1,31,0,1,0,,7.5
40593,5,0,0,0,c,c,5260.0,0,,35006,99,2015,8,1,31,0,1,0,35.0,
40304,5,0,0,0,a,a,16690.0,1,"Jan,Apr,Jul,Oct",35005,100,2015,8,1,31,0,1,0,,52.25
40592,5,0,0,0,a,c,20390.0,0,,35004,101,2015,8,1,31,0,1,0,88.0,
40888,5,0,0,1,c,a,940.0,1,"Jan,Apr,Jul,Oct",35003,102,2015,8,1,31,0,1,0,136.0,52.25
40889,5,0,0,0,a,a,14040.0,0,,35002,103,2015,8,1,31,0,1,0,,
40303,5,0,0,0,c,a,240.0,1,"Feb,May,Aug,Nov",35001,104,2015,8,1,31,0,1,0,,68.5
40410,5,0,0,0,d,c,3840.0,1,"Feb,May,Aug,Nov",35000,105,2015,8,1,31,0,1,0,82.0,58.0
40591,5,0,0,0,a,c,3110.0,0,,34999,106,2015,8,1,31,0,1,0,149.0,
40890,5,0,0,0,a,a,3440.0,1,"Feb,May,Aug,Nov",34998,107,2015,8,1,31,0,1,0,,68.5
40891,5,0,0,0,a,a,3020.0,0,,34997,108,2015,8,1,31,0,1,0,66.0,
40590,5,0,0,1,d,c,10890.0,0,,34996,109,2015,8,1,31,0,1,0,124.0,
40892,5,0,0,1,c,a,6270.0,1,"Mar,Jun,Sept,Dec",34995,110,2015,8,1,31,0,1,0,120.0,14.0
40589,5,0,0,0,a,a,4160.0,0,,34994,111,2015,8,1,31,0,1,0,,
40302,5,0,0,0,c,a,2410.0,1,"Jan,Apr,Jul,Oct",34993,112,2015,8,1,31,0,1,0,,47.0
40305,5,0,0,0,d,c,14620.0,0,,34992,113,2015,8,1,31,0,1,0,,
40893,5,0,0,0,a,a,3370.0,1,"Jan,Apr,Jul,Oct",34991,114,2015,8,1,31,0,1,0,80.0,9.75
40884,5,0,0,0,a,c,370.0,1,"Jan,Apr,Jul,Oct",34990,115,2015,8,1,31,0,1,0,97.0,52.25
40883,5,0,0,0,c,c,190.0,1,"Feb,May,Aug,Nov",34989,116,2015,8,1,31,0,1,0,,24.0
40601,5,0,0,0,a,c,14300.0,0,,34988,117,2015,8,1,31,0,1,0,53.0,
40875,5,0,0,0,d,c,3290.0,1,"Mar,Jun,Sept,Dec",34987,118,2015,8,1,31,0,1,0,188.0,59.0
40876,5,0,0,0,a,a,2890.0,1,"Mar,Jun,Sept,Dec",34986,119,2015,8,1,31,0,1,0,92.0,17.25
40308,5,0,0,0,d,a,17930.0,0,,34985,120,2015,8,1,31,0,1,0,,
40600,5,0,0,1,c,c,7470.0,1,"Feb,May,Aug,Nov",34984,121,2015,8,1,31,0,1,0,,32.75
40877,5,0,0,1,a,c,14600.0,0,,34983,122,2015,8,1,31,0,1,0,4.0,
40407,5,0,0,0,d,c,10800.0,1,"Feb,May,Aug,Nov",34982,123,2015,8,1,31,0,1,0,,51.25
40878,5,0,0,1,a,a,1070.0,0,,34981,124,2015,8,1,31,0,1,0,71.0,
40599,5,0,0,0,d,a,770.0,1,"Jan,Apr,Jul,Oct",34980,125,2015,8,1,31,0,1,0,61.0,59.0
40307,5,0,0,0,c,c,2030.0,1,"Mar,Jun,Sept,Dec",34979,126,2015,8,1,31,0,1,0,141.0,38.25
40598,5,0,0,0,a,a,140.0,0,,34978,127,2015,8,1,31,0,1,0,119.0,
40879,5,0,0,0,d,c,1200.0,0,,34977,128,2015,8,1,31,0,1,0,93.0,
40880,5,0,0,0,a,a,2030.0,1,"Feb,May,Aug,Nov",34976,129,2015,8,1,31,0,1,0,35.0,51.25
40597,5,0,0,0,a,a,50.0,0,,34975,130,2015,8,1,31,0,1,0,,
40881,5,0,0,0,d,a,7860.0,1,"Jan,Apr,Jul,Oct",34974,131,2015,8,1,31,0,1,0,117.0,52.25
40408,5,0,0,0,d,c,17410.0,1,"Jan,Apr,Jul,Oct",34973,132,2015,8,1,31,0,1,0,100.0,52.25
40306,5,0,0,0,d,c,15140.0,1,"Jan,Apr,Jul,Oct",34972,133,2015,8,1,31,0,1,0,104.0,43.5
40882,5,0,0,0,a,c,8860.0,1,"Jan,Apr,Jul,Oct",34971,134,2015,8,1,31,0,1,0,136.0,70.5
40596,5,0,0,0,c,c,5030.0,0,,34970,135,2015,8,1,31,0,1,0,48.0,
40595,5,0,0,0,d,a,5300.0,1,"Feb,May,Aug,Nov",34969,136,2015,8,1,31,0,1,0,,68.5
40894,5,0,0,0,c,a,21770.0,0,,34968,137,2015,8,1,31,0,1,0,1.0,
40411,5,0,0,1,a,a,1890.0,0,,34967,138,2015,8,1,31,0,1,0,,
40588,5,0,0,0,d,c,1790.0,1,"Jan,Apr,Jul,Oct",34966,139,2015,8,1,31,0,1,0,25.0,21.75
40414,5,0,0,0,a,a,320.0,1,"Feb,May,Aug,Nov",34965,140,2015,8,1,31,0,1,0,,68.5
40580,5,0,0,1,a,a,2460.0,1,"Jan,Apr,Jul,Oct",34964,141,2015,8,1,31,0,1,0,76.0,64.5
40297,5,0,0,0,a,a,2710.0,0,,34963,142,2015,8,1,31,0,1,0,,
40907,5,0,0,0,d,a,5070.0,1,"Feb,May,Aug,Nov",34962,143,2015,8,1,31,0,1,0,93.0,3.25
40579,5,0,0,0,c,a,5780.0,1,"Mar,Jun,Sept,Dec",34961,144,2015,8,1,31,0,1,0,249.0,17.25
40908,5,0,0,0,a,c,29190.0,0,,34960,145,2015,8,1,31,0,1,0,,
40578,5,0,0,1,a,c,120.0,1,"Jan,Apr,Jul,Oct",34959,146,2015,8,1,31,0,1,0,8.0,70.5
40909,5,0,0,0,d,a,,1,"Feb,May,Aug,Nov",34958,147,2015,8,1,31,0,1,0,,30.5
40296,5,0,0,0,a,a,22390.0,1,"Jan,Apr,Jul,Oct",34957,148,2015,8,1,31,0,1,0,88.0,70.5
40910,5,0,0,0,a,c,4570.0,0,,34956,149,2015,8,1,31,0,1,0,,
40415,5,0,0,0,d,c,610.0,0,,34955,150,2015,8,1,31,0,1,0,,
40577,5,0,0,0,a,c,3970.0,0,,34954,151,2015,8,1,31,0,1,0,71.0,
40911,5,0,0,0,a,a,180.0,1,"Feb,May,Aug,Nov",34953,152,2015,8,1,31,0,1,0,89.0,24.0
40576,5,0,0,0,a,c,1510.0,0,,34952,153,2015,8,1,31,0,1,0,23.0,
40912,5,0,0,0,a,a,30.0,0,,34951,154,2015,8,1,31,0,1,0,28.0,
40295,5,0,0,0,a,a,2370.0,1,"Jan,Apr,Jul,Oct",34950,155,2015,8,1,31,0,1,0,53.0,9.75
40575,5,0,0,0,a,a,340.0,1,"Feb,May,Aug,Nov",34949,156,2015,8,1,31,0,1,0,178.0,24.0
40913,5,0,0,0,a,a,3200.0,0,,34948,157,2015,8,1,31,0,1,0,122.0,
40914,5,0,0,0,d,c,7550.0,0,,34947,158,2015,8,1,31,0,1,0,,
40906,5,0,0,1,a,a,3210.0,0,,34946,159,2015,8,1,31,0,1,0,,
40905,5,0,0,0,a,c,3860.0,1,"Mar,Jun,Sept,Dec",34945,160,2015,8,1,31,0,1,0,11.0,2.0
40904,5,0,0,1,d,c,10620.0,0,,34944,161,2015,8,1,31,0,1,0,,
40581,5,0,0,0,a,c,1850.0,1,"Feb,May,Aug,Nov",34943,162,2015,8,1,31,0,1,0,24.0,54.5
40895,5,0,0,0,c,c,5980.0,0,,34942,163,2015,8,1,31,0,1,0,66.0,
40587,5,0,0,0,a,a,250.0,1,"Feb,May,Aug,Nov",34941,164,2015,8,1,31,0,1,0,83.0,30.5
40301,5,0,0,0,a,a,330.0,0,,34940,165,2015,8,1,31,0,1,0,93.0,
40896,5,0,0,0,c,c,740.0,1,"Mar,Jun,Sept,Dec",34939,166,2015,8,1,31,0,1,0,,28.25
40586,5,0,0,1,c,a,3390.0,0,,34938,167,2015,8,1,31,0,1,0,,
40897,5,0,0,0,a,c,2840.0,1,"Jan,Apr,Jul,Oct",34937,168,2015,8,1,31,0,1,0,65.0,52.25
40898,5,0,0,0,a,c,21370.0,0,,34936,169,2015,8,1,31,0,1,0,57.0,
40412,5,0,0,0,d,a,4370.0,0,,34935,170,2015,8,1,31,0,1,0,,
40300,5,0,0,0,a,a,2380.0,1,"Jan,Apr,Jul,Oct",34934,171,2015,8,1,31,0,1,0,133.0,9.75
40547,5,0,0,0,c,a,40.0,1,"Mar,Jun,Sept,Dec",34933,172,2015,8,1,31,0,1,0,45.0,38.25
40585,5,0,0,0,d,c,13140.0,1,"Jan,Apr,Jul,Oct",34932,173,2015,8,1,31,0,1,0,,24.0
40900,5,0,0,0,d,c,2640.0,0,,34931,174,2015,8,1,31,0,1,0,,
40299,5,0,0,0,a,a,480.0,1,"Jan,Apr,Jul,Oct",34930,175,2015,8,1,31,0,1,0,126.0,24.0
40583,5,0,0,0,d,c,7660.0,0,,34929,176,2015,8,1,31,0,1,0,59.0,
40901,5,0,0,1,d,a,9680.0,1,"Feb,May,Aug,Nov",34928,177,2015,8,1,31,0,1,0,,30.5
40413,5,0,0,1,a,a,5710.0,1,"Jan,Apr,Jul,Oct",34927,178,2015,8,1,31,0,1,0,41.0,70.5
40902,5,0,0,0,d,c,21810.0,0,,34926,179,2015,8,1,31,0,1,0,35.0,
40582,5,0,0,0,a,c,75860.0,0,,34925,180,2015,8,1,31,0,1,0,,
40903,5,0,0,1,d,c,1360.0,1,"Jan,Apr,Jul,Oct",34924,181,2015,8,1,31,0,1,0,120.0,17.25
40298,5,0,0,0,a,c,11810.0,0,,34923,182,2015,8,1,31,0,1,0,12.0,
40899,5,0,0,0,a,a,1020.0,1,"Feb,May,Aug,Nov",34922,183,2015,8,1,31,0,1,0,34.0,68.5
40955,5,0,0,0,a,c,5460.0,1,"Jan,Apr,Jul,Oct",34921,184,2015,8,1,31,0,1,0,,52.25
40956,5,0,0,0,a,c,22350.0,0,,34920,185,2015,8,1,31,0,1,0,62.0,
40426,5,0,0,0,a,c,340.0,0,,34919,186,2015,8,1,31,0,1,0,,
40261,5,0,0,0,a,a,260.0,1,"Feb,May,Aug,Nov",34918,187,2015,8,1,31,0,1,0,106.0,24.0
40511,5,0,0,0,d,c,4370.0,0,,34917,188,2015,8,1,31,0,1,0,,
41008,5,0,0,0,d,c,4610.0,1,"Feb,May,Aug,Nov",34916,189,2015,8,1,31,0,1,0,62.0,63.25
40510,5,0,0,0,a,a,2890.0,0,,34915,190,2015,8,1,31,0,1,0,142.0,
41009,5,0,0,0,a,c,490.0,1,"Feb,May,Aug,Nov",34914,191,2015,8,1,31,0,1,0,35.0,51.25
41010,5,0,0,0,d,c,6330.0,1,"Jan,Apr,Jul,Oct",34913,192,2015,8,1,31,0,1,0,134.0,58.0
40260,5,0,0,0,d,a,1090.0,0,,34912,193,2015,8,1,31,0,1,0,100.0,
40439,5,0,0,0,a,c,60.0,0,,34911,194,2015,8,1,31,0,1,0,2.0,
40509,5,0,0,0,d,c,8970.0,1,"Feb,May,Aug,Nov",34910,195,2015,8,1,31,0,1,0,92.0,38.25
41011,5,0,0,0,a,a,630.0,1,"Feb,May,Aug,Nov",34909,196,2015,8,1,31,0,1,0,6.0,24.0
41012,5,0,0,0,a,c,210.0,1,"Jan,Apr,Jul,Oct",34908,197,2015,8,1,31,0,1,0,,24.0
40508,5,0,0,0,a,c,9720.0,0,,34907,198,2015,8,1,31,0,1,0,24.0,
40259,5,0,0,0,a,c,540.0,1,"Jan,Apr,Jul,Oct",34906,199,2015,8,1,31,0,1,0,146.0,9.75
40507,5,0,0,0,d,c,1500.0,0,,34905,200,2015,8,1,31,0,1,0,118.0,
41013,5,0,0,0,d,c,9910.0,1,"Mar,Jun,Sept,Dec",34904,201,2015,8,1,31,0,1,0,56.0,53.5
41014,5,0,0,0,c,c,550.0,1,"Mar,Jun,Sept,Dec",34903,202,2015,8,1,31,0,1,0,,59.0
41015,5,0,0,0,d,c,2740.0,1,"Jan,Apr,Jul,Oct",34902,203,2015,8,1,31,0,1,0,13.0,64.5
40440,5,0,0,1,a,a,16180.0,1,"Jan,Apr,Jul,Oct",34901,204,2015,8,1,31,0,1,0,145.0,52.25
40506,5,0,0,0,b,b,900.0,1,"Feb,May,Aug,Nov",34900,205,2015,8,1,31,0,1,0,,28.25
41007,5,0,0,0,a,a,230.0,1,"Jan,Apr,Jul,Oct",34899,206,2015,8,1,31,0,1,0,133.0,17.25
40258,5,0,0,0,d,c,7660.0,1,"Jan,Apr,Jul,Oct",34898,207,2015,8,1,31,0,1,0,178.0,43.5
40438,5,0,0,1,a,a,4520.0,0,,34897,208,2015,8,1,31,0,1,0,18.0,
40512,5,0,0,1,c,c,340.0,0,,34896,209,2015,8,1,31,0,1,0,,
40997,5,0,0,0,a,a,2480.0,0,,34895,210,2015,8,1,31,0,1,0,301.0,
40998,5,0,0,0,a,a,2290.0,1,"Jan,Apr,Jul,Oct",34894,211,2015,8,1,31,0,1,0,49.0,43.5
40436,5,0,0,0,a,a,4580.0,1,"Jan,Apr,Jul,Oct",34893,212,2015,8,1,31,0,1,0,,4.25
40264,5,0,0,0,a,c,290.0,1,"Jan,Apr,Jul,Oct",34892,213,2015,8,1,31,0,1,0,,45.75
40517,5,0,0,1,d,c,5870.0,0,,34891,214,2015,8,1,31,0,1,0,16.0,
40999,5,0,0,1,d,c,5840.0,1,"Jan,Apr,Jul,Oct",34890,215,2015,8,1,31,0,1,0,61.0,70.5
41000,5,0,0,0,a,a,780.0,1,"Feb,May,Aug,Nov",34889,216,2015,8,1,31,0,1,0,119.0,30.5
40516,5,0,0,0,d,c,1450.0,1,"Feb,May,Aug,Nov",34888,217,2015,8,1,31,0,1,0,124.0,68.5
41001,5,0,0,0,a,c,2230.0,1,"Jan,Apr,Jul,Oct",34887,218,2015,8,1,31,0,1,0,75.0,9.75
40515,5,0,0,0,d,c,2640.0,0,,34886,219,2015,8,1,31,0,1,0,35.0,
40263,5,0,0,0,d,c,1180.0,1,"Jan,Apr,Jul,Oct",34885,220,2015,8,1,31,0,1,0,,24.0
41002,5,0,0,0,a,a,170.0,1,"Jan,Apr,Jul,Oct",34884,221,2015,8,1,31,0,1,0,25.0,25.0
40437,5,0,0,0,c,a,2460.0,0,,34883,222,2015,8,1,31,0,1,0,43.0,
41003,5,0,0,0,d,c,970.0,1,"Mar,Jun,Sept,Dec",34882,223,2015,8,1,31,0,1,0,,53.5
40514,5,0,0,0,c,a,2410.0,1,"Feb,May,Aug,Nov",34881,224,2015,8,1,31,0,1,0,,68.5
41004,5,0,0,0,a,a,6480.0,0,,34880,225,2015,8,1,31,0,1,0,,
40262,5,0,0,0,a,a,180.0,1,"Feb,May,Aug,Nov",34879,226,2015,8,1,31,0,1,0,,68.5
40513,5,0,0,0,a,c,13620.0,1,"Mar,Jun,Sept,Dec",34878,227,2015,8,1,31,0,1,0,,17.25
41005,5,0,0,0,c,c,4180.0,0,,34877,228,2015,8,1,31,0,1,0,35.0,
41006,5,0,0,0,a,c,30.0,0,,34876,229,2015,8,1,31,0,1,0,59.0,
41016,5,0,0,1,a,a,40.0,0,,34875,230,2015,8,1,31,0,1,0,0.0,
40505,5,0,0,0,d,c,6360.0,1,"Mar,Jun,Sept,Dec",34874,231,2015,8,1,31,0,1,0,,33.75
41017,5,0,0,0,a,c,1520.0,0,,34873,232,2015,8,1,31,0,1,0,,
41028,5,0,0,0,a,a,4030.0,1,"Jan,Apr,Jul,Oct",34872,233,2015,8,1,31,0,1,0,30.0,17.25
41029,5,0,0,0,c,a,1600.0,1,"Jan,Apr,Jul,Oct",34871,234,2015,8,1,31,0,1,0,24.0,9.75
40497,5,0,0,0,d,a,18650.0,1,"Jan,Apr,Jul,Oct",34870,235,2015,8,1,31,0,1,0,136.0,16.25
40253,5,0,0,0,d,c,2170.0,0,,34869,236,2015,8,1,31,0,1,0,,
40496,5,0,0,0,d,c,15770.0,1,"Jan,Apr,Jul,Oct",34868,237,2015,8,1,31,0,1,0,,9.75
41030,5,0,0,0,a,a,3440.0,1,"Feb,May,Aug,Nov",34867,238,2015,8,1,31,0,1,0,,24.0
41031,5,0,0,0,c,a,240.0,1,"Jan,Apr,Jul,Oct",34866,239,2015,8,1,31,0,1,0,4.0,64.5
41032,5,0,0,0,a,c,26990.0,0,,34865,240,2015,8,1,31,0,1,0,20.0,
40444,5,0,0,0,d,c,7840.0,1,"Feb,May,Aug,Nov",34864,241,2015,8,1,31,0,1,0,,72.0
40495,5,0,0,0,a,a,190.0,0,,34863,242,2015,8,1,31,0,1,0,47.0,
